SampleID	SampleType	SubjectID	week	InitialDonorSampleID	InitialDonor
S796195	swab	P784	2.0		
S127330	swab	P784	10.0		
S297724	swab	P834			
S843303	swab	P650	0.0		
S501277	swab	P650	14.0		
S240282	swab	P650	6.0		
S715690	swab	P650	18.0		
S966825	swab	P650	18.0		
S133606	swab	P650	2.0		
S625575	swab	P650	10.0		
S630202	swab	P650	8.0		
S799771	swab	P650	4.0		
S244896	swab	P564	14.0		
S584809	swab	P564			
S489445	swab	P564	16.0		
S242566	swab	P564	2.0		
S817381	swab	P564	8.0		
S702645	swab	P564	10.0		
S14573	swab	P564	4.0		
S344454	swab	P564	0.0		
S718696	swab	P564	6.0		
S413832	swab	P564	18.0		
S58955	swab	P564	12.0		
S949300	swab	P889			
S944317	swab	P551	2.0		
S544679	swab	P551	14.0		
S310385	swab	P551	0.0		
S571537	swab	P551	4.0		
S476860	swab	P551	12.0		
S317554	swab	P551			
S493366	swab	P551	6.0		
S110780	swab	P551	8.0		
S480118	swab	P551	18.0		
S472695	swab	P551	16.0		
S86290	swab	P979			
S575788	donor-stool	P65			
S952974	donor-stool	P475			
S167511	donor-stool	P933			
S94321	donor-stool	P161			
S396444	donor-stool	P149			
S69923	donor-stool	P493			
S442118	donor-stool	P342			
S57576	donor-swab	P65			
S46091	donor-swab	P933			
S67588	donor-swab	P161			
S296980	donor-swab	P149			
S962349	donor-swab	P493			
S504371	donor-swab	P342			
S185299	positive_control	P522		repeat	
S154245	positive_control	P522		repeat	
S195701	positive_control	P522		repeat	
S482170	positive_control	P522		repeat	
S685667	positive_control	P522		repeat	
S853764	positive_control	P522		repeat	
