id	faith_pd
S883804	11.47176562
S906017	7.599893313
S614345	9.927980707
S747669	9.478838334
S674625	8.513263823
S484518	4.481281319
S436574	11.04957575
S296268	9.079860782
S253813	9.384355497
S882628	10.67375977
S834494	13.55110125
S187182	7.002818924
S555984	13.52864641
S865842	11.19934107
S632213	12.40266054
S719109	12.98522163
S69923	12.20446019
S315838	10.71826432
S79025	13.52775333
S640228	5.433339684
S401231	4.068687371
S917007	12.41934286
S18728	10.59519149
S387248	6.997968344
S938065	12.66988337
S996607	9.625517698
S141248	8.27086375
S790732	9.571485037
S94321	9.263042352
S298197	8.279506216
S197333	11.20581778
S713801	10.83320209
S884476	11.24713909
S975088	12.41033988
S678730	10.12497616
S119501	11.3228199
S687483	15.22874606
S484052	12.79728435
S64328	8.431734297
S587195	14.00550055
S642703	10.86893984
S491988	10.75561868
S944586	10.18787122
S79536	7.314753809
S375101	11.06022789
S857586	11.55450462
S160537	13.26471277
S700669	10.4795078
S731108	9.652820022
S976764	10.03711283
S501564	10.39834493
S32735	7.958524569
S104686	8.375434671
S626125	12.71435275
S501263	10.22395693
S182649	11.2468159
S968257	11.03639226
S76574	15.00558912
S20609	10.83670704
S825904	9.408917595
S184720	9.438410905
S391776	11.69071803
S370574	12.62560928
S512161	12.4223081
S474085	13.73227469
S867675	11.46382544
S351246	14.17586564
S783813	8.719231922
S116103	7.006640869
S31967	12.68877984
S289029	10.26316154
S430836	9.649833284
S196125	4.908084995
S714926	7.386190882
S669896	5.133555714
S686571	9.914657833
S203181	11.19719621
S702007	10.3578423
S399886	14.53043201
S998994	7.270177029
S298783	12.21166921
S843303	14.13680558
S545387	9.806617351
S667896	10.31360211
S967662	6.667061404
S551871	9.547484785
S591881	9.885294872
S248880	11.06454284
S393697	12.0862788
S765865	7.877905373
S525055	13.53128149
S797379	11.5253233
S326396	11.02098112
S798307	14.83945298
S944317	15.9846418
S225334	13.44665271
S427098	9.059711997
S181906	9.092078686
S324468	10.32884134
S324130	17.71626158
S151364	9.745257634
S374399	9.094350943
S68207	10.14172595
S641910	9.857788288
S838989	10.72319011
S811193	10.93881733
S584809	6.331245598
S310385	13.6775529
S195970	10.34387411
S433202	6.126985188
S614244	9.534052744
S981687	7.552712621
S360794	4.465584696
S102980	9.750043462
S587338	6.662128808
S791754	12.43679596
S242566	10.68931427
S350626	11.09989491
S193692	14.80358005
S489042	10.62683459
S62378	16.84551381
S736481	11.91832594
S255360	13.35735179
S305950	13.97603897
S93308	10.11518412
S710051	11.77541915
S12592	9.980994191
S817381	6.636971626
S925319	15.32627636
S346761	13.25951261
S240282	18.19283228
S335960	15.96814451
S82278	16.41137965
S827543	21.82846414
S552953	13.65460225
S219499	14.68624151
S556163	11.92756018
S745835	12.68548185
S453279	11.96376554
S503536	8.993126954
S226787	11.89775921
S662770	9.412510534
S291324	9.027651356
S399784	9.6330627
S539111	11.24360801
S571537	12.38590176
S25508	7.830091789
S337761	10.5608702
S667019	11.30173343
S294949	15.21209252
S834687	8.346217238
S702645	7.69501307
S936756	10.69941509
S590075	7.977804277
S853463	10.50579797
S611313	11.48143734
S186877	10.49866422
S594349	11.65764847
S573299	6.503999178
S844011	8.598030851
S627638	8.990062701
S174270	9.728676749
S452574	8.062102298
S773188	14.05260617
S32538	4.661186487
S171189	8.880897012
S95044	8.344311304
S47007	13.30949307
S684167	13.30844674
S974982	11.78182748
S618842	12.63449029
S20089	10.88608778
S43423	16.29601346
S986392	11.12683676
S273368	13.1105833
S326413	9.789593797
S526934	12.26270014
S891059	11.1176338
S230678	14.1036991
S998321	11.76570288
S668172	8.995817995
S629341	8.976239974
S974424	10.92508957
S298454	9.294427144
S436954	15.74495725
S133606	19.47160624
S232342	17.32360092
S976458	7.513769789
S616364	10.68465287
S772179	14.73197158
S344454	12.67264665
S76835	12.56674585
S625575	16.63427326
S125722	6.138768598
S143048	16.94560855
S469023	17.78781612
S317554	17.78044928
S720606	7.04344741
S675756	9.094519708
S829473	16.0633232
S193769	8.23626757
S779410	9.241861081
S604488	10.27347562
S94155	7.810215535
S767961	7.481551476
S447528	15.90202107
S630202	18.17423784
S748084	10.28034461
S182634	17.03103775
S934517	9.650618322
S718696	12.1563783
S493366	15.42432189
S745584	7.444009936
S15409	7.816910778
S188710	14.87058618
S714660	7.854164258
S145074	6.804152154
S378850	9.131066289
S476913	10.66388222
S96862	8.606316699
S559841	12.71725542
S33650	12.49548607
S34286	12.96770893
S982147	12.77187589
S623283	15.2623358
S798646	13.61043486
S560594	9.592979726
S599101	14.04224872
S796195	17.6188297
S683100	11.5092891
S150104	9.664917611
S698747	8.522314493
S517303	12.20070358
S357050	10.18738292
S110780	13.8768605
S907583	10.33538513
S346600	6.725748683
S563315	12.70259217
S91533	12.96979445
S679099	10.43890453
S953542	10.20735787
S339297	16.34693682
S762106	4.513437907
S799771	16.86684839
S52662	8.287825459
S432410	9.570963433
S872291	10.02952416
S880767	12.88807828
S629240	9.252962985
S417474	12.30203362
S127330	14.09553288
S813956	9.66855226
S104195	8.792347404
S131133	14.99634278
S949300	10.40937522
S185299	10.2269698
S628621	8.084833172
S796844	9.303161832
S924133	9.912452947
S366278	6.183215961
S248410	6.547540603
S602173	9.07807478
S244896	6.40041072
S426694	7.921300038
S501277	14.47944482
S265475	4.160797897
S471194	13.66377362
S902129	13.14775388
S919673	10.26078123
S161798	10.84113863
S86290	14.18984459
S192314	9.796759724
S544679	11.94561115
S247454	6.49379424
S629642	7.989246996
S937463	8.232621198
S300326	7.671360655
S670737	15.20983437
S588117	8.294331045
S597455	10.34619403
S623575	11.05002447
S296980	8.591424593
S489445	5.436219602
S330643	8.755217541
S17815	5.800619069
S247855	5.865198125
S703807	8.26209197
S640388	5.138442046
S546773	11.03536134
S180898	11.4035964
S500707	12.62000749
S660905	10.87680239
S201487	12.13732892
S778511	15.77519601
S819664	8.765860852
S465784	6.194789973
S651698	9.270840096
S400553	9.515171044
S144151	16.98787126
S176992	19.32600544
S343373	10.23390394
S159777	10.67164219
S252670	9.166907462
S64524	9.627488541
S265531	8.512263177
S195701	10.78634451
S131531	5.72253038
S330946	16.93845327
S482170	10.69884544
S805703	10.99722805
S69649	10.33203962
S715690	14.91138976
S768172	21.02180641
S211175	7.328893159
S552686	8.376913453
S608618	5.818204411
S108279	6.619680136
S38274	6.162300662
S595428	10.65211873
S67588	8.552384694
S652764	7.2355266
S114009	8.22379253
S758400	11.05802888
S44711	10.39682999
S994815	1.780570717
S792907	7.174961689
S31	11.16802442
S55979	8.067431987
S515638	12.69646361
S966825	12.69486771
S786305	14.91077163
S415835	10.37129585
S329170	12.70542598
S974932	13.9672232
S976828	8.176390936
S6306	13.06534213
S309360	13.95136054
S147567	9.09864472
S389665	13.66553354
S476860	6.500032942
S725371	7.053157687
S574587	9.02663524
S179821	11.16753775
S919057	13.01429343
S675342	16.22663348
S289111	10.25339665
S221727	13.86983003
S294171	12.85981926
S86255	15.38980121
S496275	12.83354773
S675882	9.732783024
S436803	13.23780988
S539974	11.98183356
S14573	5.789031224
S725002	12.77874569
S808969	9.936220091
S756450	17.11031723
S214878	9.924557897
S63522	8.145593314
S93138	8.208085766
S99743	9.045891158
S791173	8.432362501
S385828	9.07289705
S639685	8.51164154
S132266	9.37859941
S997740	8.897448974
S106212	12.75657161
S717696	3.543637264
S312995	8.753236135
S299439	14.5390902
S839447	12.62556541
S576705	10.590347
S504371	12.07120069
S925570	0.62734314
S139757	12.99097545
S497992	11.64962736
S502668	8.767095473
S54907	11.79970702
S769658	7.575537686
S992321	7.19050076
S139373	15.8599005
S664328	14.26147653
S358279	11.08800445
S413654	10.05860144
S714366	10.89412718
S521336	13.88319667
S376499	11.218934
S609832	8.295668092
S43133	9.140577201
S962349	12.262069
S687870	10.05002657
S856697	9.414216022
S914985	6.822520647
S746671	16.69048261
S322870	14.92915897
S272596	9.246871802
S758165	6.264375994
S886506	5.373497389
S385693	2.719243405
S70094	7.130620625
S826962	9.245751607
S454120	9.517195548
S413832	3.185748387
S788124	12.76749079
S541328	11.21197956
S706489	9.674600782
S656794	9.282152505
S297724	13.91575049
S632060	10.77598516
S186906	4.583377438
S2958	13.96075446
S10321	7.831841867
S282121	8.406872638
S481794	8.88172786
S199734	16.40105727
S46091	10.83952151
S759577	11.72636049
S581897	10.8908099
S371731	8.857735218
S624614	3.200834676
S920233	10.39456004
S955411	12.53678862
S897228	10.6353286
S471366	8.142660173
S218783	9.342785187
S520775	13.0119024
S775390	9.453417415
S480118	10.78032213
S37575	10.63037161
S446202	14.85005617
S934716	6.173064738
S919266	8.520622042
S201833	10.11373363
S602509	10.40811176
S58955	3.617540098
S59735	10.97412036
S472695	15.3979325
S946056	7.146881304
S170088	7.683852851
S57576	10.88937127
S47141	6.874206299
S327423	18.64185801
S493800	14.05300525
S8079	10.97707495
S419822	11.74946446
S319137	14.52122706
S632546	8.889698105
S862692	14.12766366
S43864	14.31388474
S11568	8.502002897
S789816	8.873988824
S143378	14.93754913
S506822	10.27902597
S822582	14.96844078
S921769	9.849592173
S983371	10.47229654
S508309	11.06050221
S659801	9.032676588
S988905	12.34068739
S371359	9.500026592
S984318	14.3760765
S375822	14.46089513
S782394	8.482723309
S744128	12.87564164
S570817	12.08882375
S157377	17.43370405
S15656	11.76767443
S33664	13.23275511
S947396	10.83436419
S76237	14.95236844
S714159	12.95731892
S871089	14.46464274
S488007	14.68263437
S727887	15.48569583
S352843	16.0492848
S777504	10.87510264
S128715	8.866448342
S189125	10.26127503
S716254	13.57054725
S851838	12.36040446
S850352	11.07684349
S171037	12.98841452
S389756	12.24557912
S308785	19.96358026
S690628	10.82326355
